event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
V_2018Q1_earnings,earnings_sp500_2016_2025,V,2018-01-11,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ISRG_2018Q1_earnings,earnings_sp500_2016_2025,ISRG,2018-01-12,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MCD_2018Q1_earnings,earnings_sp500_2016_2025,MCD,2018-01-12,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
REGN_2018Q1_earnings,earnings_sp500_2016_2025,REGN,2018-01-12,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABNB_2018Q1_earnings,earnings_sp500_2016_2025,ABNB,2018-01-13,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ACN_2018Q1_earnings,earnings_sp500_2016_2025,ACN,2018-01-13,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AMZN_2018Q1_earnings,earnings_sp500_2016_2025,AMZN,2018-01-13,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CDNS_2018Q1_earnings,earnings_sp500_2016_2025,CDNS,2018-01-13,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CVX_2018Q1_earnings,earnings_sp500_2016_2025,CVX,2018-01-13,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
IBM_2018Q1_earnings,earnings_sp500_2016_2025,IBM,2018-01-13,earnings,down,down,True,3.11,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MA_2018Q1_earnings,earnings_sp500_2016_2025,MA,2018-01-13,earnings,up,neutral,False,9.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
RTX_2018Q1_earnings,earnings_sp500_2016_2025,RTX,2018-01-13,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VRTX_2018Q1_earnings,earnings_sp500_2016_2025,VRTX,2018-01-13,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AVGO_2018Q1_earnings,earnings_sp500_2016_2025,AVGO,2018-01-14,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HD_2018Q1_earnings,earnings_sp500_2016_2025,HD,2018-01-14,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MS_2018Q1_earnings,earnings_sp500_2016_2025,MS,2018-01-14,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NFLX_2018Q1_earnings,earnings_sp500_2016_2025,NFLX,2018-01-14,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SQ_2018Q1_earnings,earnings_sp500_2016_2025,SQ,2018-01-14,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CRM_2018Q1_earnings,earnings_sp500_2016_2025,CRM,2018-01-15,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CSCO_2018Q1_earnings,earnings_sp500_2016_2025,CSCO,2018-01-15,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MDT_2018Q1_earnings,earnings_sp500_2016_2025,MDT,2018-01-15,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
META_2018Q1_earnings,earnings_sp500_2016_2025,META,2018-01-15,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SHOP_2018Q1_earnings,earnings_sp500_2016_2025,SHOP,2018-01-15,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
UNH_2018Q1_earnings,earnings_sp500_2016_2025,UNH,2018-01-15,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UPS_2018Q1_earnings,earnings_sp500_2016_2025,UPS,2018-01-15,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
XOM_2018Q1_earnings,earnings_sp500_2016_2025,XOM,2018-01-15,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WMT_2018Q1_earnings,earnings_sp500_2016_2025,WMT,2018-01-16,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ZM_2018Q1_earnings,earnings_sp500_2016_2025,ZM,2018-01-16,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NKE_2018Q1_earnings,earnings_sp500_2016_2025,NKE,2018-01-17,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ADBE_2018Q1_earnings,earnings_sp500_2016_2025,ADBE,2018-01-18,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MRK_2018Q1_earnings,earnings_sp500_2016_2025,MRK,2018-01-18,earnings,down,down,True,0.33,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PEP_2018Q1_earnings,earnings_sp500_2016_2025,PEP,2018-01-18,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ROKU_2018Q1_earnings,earnings_sp500_2016_2025,ROKU,2018-01-18,earnings,down,down,True,0.43,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AXP_2018Q1_earnings,earnings_sp500_2016_2025,AXP,2018-01-19,earnings,down,down,True,0.42,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DOCU_2018Q1_earnings,earnings_sp500_2016_2025,DOCU,2018-01-19,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
JPM_2018Q1_earnings,earnings_sp500_2016_2025,JPM,2018-01-19,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SPGI_2018Q1_earnings,earnings_sp500_2016_2025,SPGI,2018-01-19,earnings,up,neutral,False,1.39,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
TSLA_2018Q1_earnings,earnings_sp500_2016_2025,TSLA,2018-01-19,earnings,up,neutral,False,1.57,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
UNP_2018Q1_earnings,earnings_sp500_2016_2025,UNP,2018-01-19,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ADI_2018Q1_earnings,earnings_sp500_2016_2025,ADI,2018-01-20,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BRK.B_2018Q1_earnings,earnings_sp500_2016_2025,BRK.B,2018-01-20,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AAPL_2018Q1_earnings,earnings_sp500_2016_2025,AAPL,2018-01-21,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABBV_2018Q1_earnings,earnings_sp500_2016_2025,ABBV,2018-01-21,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DIS_2018Q1_earnings,earnings_sp500_2016_2025,DIS,2018-01-21,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GOOGL_2018Q1_earnings,earnings_sp500_2016_2025,GOOGL,2018-01-21,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
LOW_2018Q1_earnings,earnings_sp500_2016_2025,LOW,2018-01-21,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LRCX_2018Q1_earnings,earnings_sp500_2016_2025,LRCX,2018-01-21,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PYPL_2018Q1_earnings,earnings_sp500_2016_2025,PYPL,2018-01-21,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BKNG_2018Q1_earnings,earnings_sp500_2016_2025,BKNG,2018-01-22,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CMCSA_2018Q1_earnings,earnings_sp500_2016_2025,CMCSA,2018-01-22,earnings,neutral,down,False,0.21,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DHR_2018Q1_earnings,earnings_sp500_2016_2025,DHR,2018-01-22,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GS_2018Q1_earnings,earnings_sp500_2016_2025,GS,2018-01-22,earnings,up,neutral,False,2.1,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AMD_2018Q1_earnings,earnings_sp500_2016_2025,AMD,2018-01-23,earnings,up,neutral,False,2.27,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
COST_2018Q1_earnings,earnings_sp500_2016_2025,COST,2018-01-23,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GE_2018Q1_earnings,earnings_sp500_2016_2025,GE,2018-01-23,earnings,up,neutral,False,4.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
KO_2018Q1_earnings,earnings_sp500_2016_2025,KO,2018-01-23,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNAP_2018Q1_earnings,earnings_sp500_2016_2025,SNAP,2018-01-23,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TXN_2018Q1_earnings,earnings_sp500_2016_2025,TXN,2018-01-23,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BA_2018Q1_earnings,earnings_sp500_2016_2025,BA,2018-01-24,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COIN_2018Q1_earnings,earnings_sp500_2016_2025,COIN,2018-01-24,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
JNJ_2018Q1_earnings,earnings_sp500_2016_2025,JNJ,2018-01-24,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MSFT_2018Q1_earnings,earnings_sp500_2016_2025,MSFT,2018-01-24,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PM_2018Q1_earnings,earnings_sp500_2016_2025,PM,2018-01-24,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GOOGL_2018Q2_earnings,earnings_sp500_2016_2025,GOOGL,2018-04-05,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
INTC_2018Q2_earnings,earnings_sp500_2016_2025,INTC,2018-04-05,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
KO_2018Q2_earnings,earnings_sp500_2016_2025,KO,2018-04-05,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ROKU_2018Q2_earnings,earnings_sp500_2016_2025,ROKU,2018-04-05,earnings,down,down,True,0.36,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SHOP_2018Q2_earnings,earnings_sp500_2016_2025,SHOP,2018-04-05,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TXN_2018Q2_earnings,earnings_sp500_2016_2025,TXN,2018-04-05,earnings,down,down,True,0.44,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
WMT_2018Q2_earnings,earnings_sp500_2016_2025,WMT,2018-04-05,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABNB_2018Q2_earnings,earnings_sp500_2016_2025,ABNB,2018-04-06,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADI_2018Q2_earnings,earnings_sp500_2016_2025,ADI,2018-04-06,earnings,down,down,True,0.67,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PM_2018Q2_earnings,earnings_sp500_2016_2025,PM,2018-04-06,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
QCOM_2018Q2_earnings,earnings_sp500_2016_2025,QCOM,2018-04-06,earnings,down,down,True,0.8,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SBUX_2018Q2_earnings,earnings_sp500_2016_2025,SBUX,2018-04-06,earnings,down,down,True,0.31,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
XOM_2018Q2_earnings,earnings_sp500_2016_2025,XOM,2018-04-06,earnings,down,down,True,0.35,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ZM_2018Q2_earnings,earnings_sp500_2016_2025,ZM,2018-04-06,earnings,down,down,True,0.81,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DHR_2018Q2_earnings,earnings_sp500_2016_2025,DHR,2018-04-07,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
PANW_2018Q2_earnings,earnings_sp500_2016_2025,PANW,2018-04-07,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
DIS_2018Q2_earnings,earnings_sp500_2016_2025,DIS,2018-04-08,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DOCU_2018Q2_earnings,earnings_sp500_2016_2025,DOCU,2018-04-08,earnings,down,down,True,3.8,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UBER_2018Q2_earnings,earnings_sp500_2016_2025,UBER,2018-04-08,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UNP_2018Q2_earnings,earnings_sp500_2016_2025,UNP,2018-04-08,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABBV_2018Q2_earnings,earnings_sp500_2016_2025,ABBV,2018-04-09,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMD_2018Q2_earnings,earnings_sp500_2016_2025,AMD,2018-04-09,earnings,neutral,down,False,0.19,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CRM_2018Q2_earnings,earnings_sp500_2016_2025,CRM,2018-04-09,earnings,neutral,down,False,0.22,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
IBM_2018Q2_earnings,earnings_sp500_2016_2025,IBM,2018-04-09,earnings,up,neutral,False,1.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
META_2018Q2_earnings,earnings_sp500_2016_2025,META,2018-04-09,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TSLA_2018Q2_earnings,earnings_sp500_2016_2025,TSLA,2018-04-09,earnings,down,down,True,0.74,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VRTX_2018Q2_earnings,earnings_sp500_2016_2025,VRTX,2018-04-09,earnings,up,neutral,False,1.62,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ADBE_2018Q2_earnings,earnings_sp500_2016_2025,ADBE,2018-04-10,earnings,up,neutral,False,2.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
JNJ_2018Q2_earnings,earnings_sp500_2016_2025,JNJ,2018-04-10,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PG_2018Q2_earnings,earnings_sp500_2016_2025,PG,2018-04-10,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNAP_2018Q2_earnings,earnings_sp500_2016_2025,SNAP,2018-04-10,earnings,up,neutral,False,2.31,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SPGI_2018Q2_earnings,earnings_sp500_2016_2025,SPGI,2018-04-10,earnings,up,neutral,False,1.98,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AXP_2018Q2_earnings,earnings_sp500_2016_2025,AXP,2018-04-11,earnings,down,down,True,0.35,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ISRG_2018Q2_earnings,earnings_sp500_2016_2025,ISRG,2018-04-11,earnings,down,down,True,0.36,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CVX_2018Q2_earnings,earnings_sp500_2016_2025,CVX,2018-04-12,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MRK_2018Q2_earnings,earnings_sp500_2016_2025,MRK,2018-04-12,earnings,neutral,down,False,0.22,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VZ_2018Q2_earnings,earnings_sp500_2016_2025,VZ,2018-04-12,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BA_2018Q2_earnings,earnings_sp500_2016_2025,BA,2018-04-14,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BKNG_2018Q2_earnings,earnings_sp500_2016_2025,BKNG,2018-04-14,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
COIN_2018Q2_earnings,earnings_sp500_2016_2025,COIN,2018-04-14,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HON_2018Q2_earnings,earnings_sp500_2016_2025,HON,2018-04-14,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MDT_2018Q2_earnings,earnings_sp500_2016_2025,MDT,2018-04-14,earnings,up,neutral,False,3.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
V_2018Q2_earnings,earnings_sp500_2016_2025,V,2018-04-14,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CAT_2018Q2_earnings,earnings_sp500_2016_2025,CAT,2018-04-15,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
NVDA_2018Q2_earnings,earnings_sp500_2016_2025,NVDA,2018-04-15,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AMZN_2018Q2_earnings,earnings_sp500_2016_2025,AMZN,2018-04-16,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BLK_2018Q2_earnings,earnings_sp500_2016_2025,BLK,2018-04-16,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
